Ident;Format;Tytul;Autor;Ebook ISBN;Druk ISBN;Marka;Kategoria;Podkategoria;Cena netto;Cena brutto;Data wydania ebooka;Data wydania druku;PDW
"top30d";p;Tworzenie oprogramowania w 30 dni. Programuj zwinnie i szybko! - licencja;Ken Schwaber, Jeff Sutherland;9788324675333;9788324675302;Helion;Programowanie;Agile - Programowanie;38,00;46,74;2013-10-11;2013-10-11;Nie
"totygr";p;To tylko gra. Wiedza tajemna o zarzπdzaniu - licencja;Edward Kirejczyk;9788328314344;9788328308787;Onepress;Biznes i ekonomia;PrzywÛdztwo;37,14;45,68;2015-05-08;2015-05-08;Nie
"tpswww";p;Twoja pierwsza strona WWW. StwÛrz profesjonalnπ i funkcjonalnπ stronÍ WWW bez znajomoúci programowania - licencja;Maciej Dutko;9788324645763;9788324629114;Helion;Webmasterstwo;Tworzenie stron WWW;23,71;29,16;2012-02-15;2011-04-21;Nie
"tpzada";p;Turbo Pascal. Zadania z programowania z przyk≥adowymi rozwiπzaniami - licencja;Miros≥aw J. Kubiak;9788324637096;9788324629428;Helion;Programowanie;Turbo Pascal;18,95;23,31;2011-08-01;2011-08-18;Nie
"transv";p;Jak wprowadziÊ klienta w trans kupowania. Nowa psychologia sprzedaøy i marketingu - licencja;Joe Vitale;9788324691104;9788324691074;Onepress;Biznes i ekonomia;Sekret;38,00;46,74;2014-02-5;2008-01-23;Nie
"trash2";p;Responsive Web Design. Projektowanie elastycznych witryn w HTML5 i CSS3. Wydanie II - licencja;Ben Frain;9788328323445;9788328323438;Helion;Webmasterstwo;HTML i XHTML;46,67;57,40;2016-07-01;2016-07-04;Nie
"treidz";p;Trening intelektu dla dzieci - licencja;Paulina Mech≥o, Roksana Kosmala;9788328332119;9788328325562;Sensus;Psychologia;RozwÛj intelektualny;18,95;23,31;2016-09-11;2016-09-12;Nie
"treint";p;Gimnastyka umys≥u. RozwiÒ intelekt w 4 tygodnie - licencja;Aleksander Dydel;9788328307025;9788324693658;Sensus;Psychologia;RozwÛj intelektualny;18,95;23,31;2015-02-16;2015-02-12;Nie
"tremin";p;Skup siÍ! Trening mindfulness dla zestresowanych pracπ - licencja;Jaros≥aw Chybicki;9788328332775;9788328326897;Onepress;Biznes IT;Kompetencje osobiste;38,00;46,74;2016-10-10;2016-10-10;Nie
"treuby";p;Trening umys≥u dla bystrzakÛw - licencja;Tracy Packiam Alloway;9788324665006;9788324664979;Septem;Psychologia;RozwÛj intelektualny;37,14;45,68;2013-05-20;2013-05-20;Nie
"tsidr3";p;Darmowe sposoby na tworzenie profesjonalnych stron WWW. PodrÍcznik webmastera. Wydanie III - licencja;Mark William Bell;9788324672691;9788324672660;Helion;Webmasterstwo;HTML i XHTML;56,19;69,11;2013-09-09;2013-08-30;Nie
"tsqldk";p;T-SQL dla kaødego - licencja;Alison Balter;9788328324831;9788328324824;Helion;Bazy danych;SQL;56,19;69,11;2016-08-07;2016-08-08;Nie
"tsqlz4";p;T-SQL dla zaawansowanych. Przewodnik programisty. Wydanie IV - licencja;Miguel Cebollero, Michael Coles, Jay Natarajan;9788328322486;9788328322479;Helion;Bazy danych;SQL;94,29;115,98;2016-06-13;2016-06-15;Nie
"twanjs";p;Tworzenie animacji z uøyciem jÍzyka JavaScript - licencja;Julian Shapiro;9788328315754;9788328315723;Helion;Webmasterstwo;CSS;33,24;40,89;2015-11-24;2015-11-20;Nie
"twapw8";p;Tworzenie aplikacji dla systemu Windows 8. Zaprojektuj, napisz i opublikuj swojπ aplikacjÍ - licencja;Rafa≥ Madycki, Micha≥ Guzowski, Maciej JaskÛlski;9788324683048;9788324670932;Helion;Systemy operacyjne;Windows;35,24;43,35;2013-08-14;2013-08-09;Nie
"twapyi";p;Tworzenie aplikacji z Yii. Receptury - licencja;Alexander Makarov;9788324685998;9788324685967;Helion;Webmasterstwo;PHP;63,81;78,49;2014-04-20;2014-04-22;Nie
"twbeap";p;Tworzenie bezpiecznych aplikacji internetowych (z przyk≥adami w PHP) - licencja;Marcin Lis;9788324696017;9788324681310;Helion;Webmasterstwo;PHP;38,00;46,74;2014-05-16;2014-05-16;Nie
"twfism";p;Twoja firma w social mediach. PodrÍcznik marketingu internetowego dla ma≥ych i úrednich przedsiÍbiorstw - licencja;Marcin èukowski;9788328325616;9788328320352;Onepress;Biznes IT;Social Media;35,24;43,35;2016-02-08;2016-02-08;Nie
"twgint";p;Tworzenie gier internetowych. Receptury - licencja;Evan Burchard;9788324680450;9788324680429;Helion;Webmasterstwo;HTML i XHTML;46,67;57,40;2014-01-18;2014-01-20;Nie
"twnoap";p;Tworzenie nowoczesnych aplikacji graficznych w WPF - licencja;Jaros≥aw Cisek;9788324666928;9788324635009;Helion;Grafika komputerowa;Inne;84,76;104,25;2012-12-17;2012-12-10;Nie
"twoip2";p;Tworzenie stron WWW. Ilustrowany przewodnik. Wydanie II - licencja;Aleksandra Tomaszewska;9788324678464;9788324626212;Helion;Webmasterstwo;Tworzenie stron WWW;23,71;29,16;2013-05-07;2011-04-01;Nie
"twojsu";p;Alchemia sprzedaøy, czyli jak skutecznie sprzedawaÊ produkty, us≥ugi, pomys≥y i wizerunek samego siebie - licencja;Konrad Pankiewicz;9788328301634;8324612262;Onepress;Biznes i ekonomia;Sprzedaø;30,08;37,00;2014-08-25;2011-07-26;Nie
"twopis";p;Szko≥a twÛrczego pisania. Jak zostaÊ autorem bestsellerowych powieúci - licencja;Joanna Wrycza-Bekier;9788324644476;9788324630240;Editio;Poradniki;Praca zawodowa;31,33;38,54;2011-12-27;2011-03-07;Nie
"twowpp";p;XHTML, CSS i JavaScript. Pierwsza pomoc - licencja;Maria SokÛ≥, Rados≥aw SokÛ≥;9788328325029;9788324610716;Helion;Webmasterstwo;HTML i XHTML;14,19;17,45;2016-01-05;2009-11-19;Nie
"twspk2";p;Tworzenie stron WWW. Praktyczny kurs. Wydanie II - licencja;Marcin Lis;9788324687602;9788324672905;Helion;Webmasterstwo;Tworzenie stron WWW;65,71;80,82;2013-11-18;2013-11-18;Nie
"twstp3";p;Tworzenie stron WWW w praktyce. Wydanie III - licencja;Bartosz Danowski;9788328304918;9788324665389;Helion;Webmasterstwo;Tworzenie stron WWW;56,19;69,11;2014-11-14;2014-11-14;Nie
"twswpp";p;Tworzenie serwisÛw WWW. Pierwsza pomoc - licencja;Maria SokÛ≥, Rados≥aw SokÛ≥;9788328324039;9788324610730;Helion;Webmasterstwo;Tworzenie stron WWW;14,19;17,45;2015-11-12;2009-11-19;Nie
"twwku3";p;Tworzenie stron WWW. Kurs. Wydanie III - licencja;Rados≥aw SokÛ≥;9788324678488;9788324626182;Helion;Webmasterstwo;Tworzenie stron WWW;37,14;45,68;2013-05-09;2011-04-22;Nie
"twwspk";p;Tworzenie stron WWW. Praktyczny kurs - licencja;Marcin Lis;9788324654895;9788324624874;Helion;Webmasterstwo;Tworzenie stron WWW;56,19;69,11;2012-08-14;2010-03-22;Nie
"tymobi";p;Model biznesowy. TY - licencja;Timothy Clark, Alexander Osterwalder, Yves Pigneur;9788324662685;9788324662678;Onepress;Biznes IT;Kompetencje osobiste;56,19;69,11;;2013-02-18;Nie
"tymys2";p;TyMyúl. Inaczej zrobiπ to za Ciebie... Wydanie II - licencja;Mateusz Grzesiak;9788324696611;9788324623976;Onepress;Biznes i ekonomia;Kompetencje osobiste;17,88;21,99;2014-06-09;;Nie
"tytwoj";p;Ty - TwÛj najlepszy przyjaciel. Znajdü klucz do sukcesu i do≥πcz do grona szczÍúliwych ludzi - licencja;Jaros≥aw KordziÒski;9788324654925;9788324628315;Sensus;Psychologia;èyciowe filozofie;37,14;45,68;2012-08-14;2011-02-21;Nie
"tywsom";p;Ty w social mediach. PodrÍcznik budowania marki osobistej dla kaødego - licencja;Marcin èukowski;9788328335103;9788328328617;Onepress;Biznes IT;Kompetencje osobiste;38,00;46,74;2017-01-27;2017-01-27;Nie
"tywyce";p;Ty wybierasz cel, my pokazujemy drogÍ! - licencja;Sebastian Kotow, Brian Tracy;9788328322783;9788328319455;Onepress;Biznes i ekonomia;Twoja kariera;28,48;35,03;2015-10-09;2015-10-09;Nie
"ubonoc";p;Ubuntu Oneiric Ocelot. Przesiπdü siÍ na system open source - licencja;Mariusz Kraus;9788324663422;9788324641499;Helion;Systemy operacyjne;Linux;35,24;43,35;2012-10-22;2012-09-28;Nie
"ukelpr";p;Uk≥ady elektroniczne w praktyce - licencja;Witold Wrotek;9788324686940;9788324653508;Helion;Informatyka;Elektronika;23,71;29,16;2013-09-26;2013-09-20;Nie
"ukryto";p;Ukryta toøsamoúÊ. Jak siÍ obroniÊ przed utratπ prywatnoúci - licencja;Tomasz Ciborski;9788328319943;9788328314924;Helion;Podstawy komputera;Podstawy obs≥ugi komputera;38,00;46,74;2015-07-13;2015-07-07;Nie
"umapro";p;Uczenie maszynowe dla programistÛw - licencja;Drew Conway, John Myles White;9788324698196;9788324698165;Helion;Programowanie;Inne - Programowanie;46,67;57,40;2014-12-11;2014-11-28;Nie
"umimie";p;Sprawny programista. Pracuj, zarabiaj i zdobywaj kwalifikacje - licencja;John Sonmez;9788328311145;9788328311114;Helion;Biznes IT;Kompetencje osobiste;65,71;80,82;2015-09-18;2015-09-18;Nie
"uminsz";p;Profesjonalny szef - fachowiec, mentor, trener, negocjator i przywÛdca w jednej osobie - licencja;Barbara Wnuk-Kuczera, Andrzej Kuczera;9788324645978;9788324624157;Onepress;Biznes i ekonomia;PrzywÛdztwo;37,14;45,68;2012-02-08;2010-04-30;Nie
"umlakc";p;UML 2.0 w akcji. Przewodnik oparty na projektach - licencja;Patrick Graessle, Henriette Baumann, Philippe Baumann;9788324647323;8324606467;Helion;Programowanie;UML;32,38;39,83;2011-12-27;2006-11-02;Nie
"une24g";p;Unreal Engine w 24 godziny. Nauka tworzenia gier - licencja;Aram Cookson, Ryan DowlingSoka, Clinton Crumpler;9788328330856;9788328330849;Helion;Gry;Programowanie gier;65,71;80,82;2017-03-17;2017-03-17;Nie
"unipig";p;Unity. Przepisy na interfejs gry - licencja;Francesco Sapio;9788328328860;9788328328853;Helion;Gry;Unity;52,29;64,32;2016-12-11;2016-12-12;Nie
"unippg";p;Unity. Przewodnik projektanta gier - licencja;Mike Geig;9788328300248;9788328300170;Helion;Gry;Unity;65,71;80,82;2015-02-17;2015-02-17;Nie
"unreng";p;Unreal Engine. Nauka pisania gier dla kreatywnych - licencja;Joanna Lee;9788328328310;9788328328303;Helion;Programowanie;C;54,29;66,78;2016-12-14;2016-12-14;Nie
"uosse2";p;ZostaÒ jej obsesjπ. Rozkoszne techniki seksualne. Edycja zmieniona i rozszerzona - licencja;Maciej Czekaj;9788324674657;9788324664153;Sensus;Psychologia;SeksualnoúÊ;33,24;40,89;2013-05-20;2013-04-22;Nie
"uossex";p;ZostaÒ jej obsesjπ. Rozkoszne techniki seksualne - licencja;Maciej Czekaj;9788324631148;9788324624232;Sensus;Psychologia;Uwodzenie;33,24;40,89;2011-10-28;2009-10-08;Nie
"usabil";p;Usability w e-biznesie. Co kieruje Twoim klientem? - licencja;Tomasz Karwatka;9788324644087;9788324624140;Helion;Biznes IT;E-biznes;35,24;43,35;2012-01-03;2009-08-18;Nie
"usbppr";p;USB. Praktyczne programowanie z Windows API w C++ - licencja;Andrzej Daniluk;9788324654956;832462032X;Helion;Systemy operacyjne;Windows;37,14;45,68;2012-06-12;2009-02-03;Nie
"usbpro";p;USB. Praktyczne programowanie z Windows API w C++. Wydanie II - licencja;Andrzej Daniluk;9788324674992;9788324655397;Helion;Programowanie;C++;65,71;80,82;2013-06-07;2013-05-21;Nie
"uwapra";p;UwaønoúÊ w praktyce. Tradycyjne techniki uwaønoúci i medytacji dla wspÛ≥czesnego cz≥owieka - licencja;Maciej WielobÛb;9788328326545;9788328314535;Sensus;Psychologia;Filozofie øyciowe;33,24;40,89;2016-02-28;2016-02-29;Nie
"vb1524";p;Visual Basic 2015 w 24 godziny - licencja;James Foxall;9788328328754;9788328328747;Helion;Programowanie;Visual Basic - Programowanie;84,76;104,25;2016-12-16;2016-12-16;Nie
"vb27pp";p;WiÍcej niø Excel 2007. 166 gotowych rozwiπzaÒ i trikÛw w jÍzyku VBA - licencja;Miros≥aw Lewandowski;9788324645558;9788324619078;Helion;Aplikacje biurowe;Excel;35,24;43,35;2012-02-01;2010-03-15;Nie
"vbae10";p;VBA dla Excela 2010 PL. 155 praktycznych przyk≥adÛw - licencja;Witold Wrotek;9788324654987;9788324629510;Helion;Aplikacje biurowe;Excel;46,67;57,40;2012-06-20;2011-04-29;Nie
"vbae13";p;VBA dla Excela 2013 PL. 200 praktycznych przyk≥adÛw - licencja;Witold Wrotek;9788324689675;9788324682454;Helion;Aplikacje biurowe;Excel;56,19;69,11;2014-01-13;2014-01-13;Nie
"vbae16";p;VBA dla Excela 2016 PL. 222 praktyczne przyk≥ady - licencja;Witold Wrotek;9788328328662;9788328326262;Helion;Aplikacje biurowe;Excel;56,19;69,11;2016-06-15;2016-06-15;Nie
"vbae27";p;VBA dla Excela 2007 PL. 88 praktycznych przyk≥adÛw - licencja;Piotr Czarny;9788324695355;8324612181;Helion;Aplikacje biurowe;Excel;33,24;40,89;2014-04-11;2007-12-19;Nie
"vbe1lk";p;VBA dla Excela 2010. Leksykon kieszonkowy - licencja;Miroslaw Lewandowski;9788324641208;9788324630325;Helion;Aplikacje biurowe;Excel;23,71;29,16;2011-12-07;2011-11-24;Nie
"vbnepr";p;Visual Basic .NET w praktyce. B≥yskawiczne tworzenie aplikacji - licencja;Jacek Matulewski;9788324664832;9788324648986;Helion;Programowanie;.NET - Programowanie;65,71;80,82;2012-08-27;2012-10-12;Nie
"vc21pp";p;Microsoft Visual C++ 2012. Praktyczne przyk≥ady - licencja;Mariusz Owczarek;9788324655816;9788324653522;Helion;Programowanie;C++;52,29;64,32;2013-01-30;2013-01-21;Nie
"vc28aw";p;Microsoft Visual C++ 2008. Tworzenie aplikacji dla Windows - licencja;Rafa≥ Wileczek ;9788328325036;9788324621507;Helion;Programowanie;Visual C++ - Programowanie;35,24;43,35;2016-01-05;2009-06-09;Nie
"vc28pp";p;Microsoft Visual C++ 2008. Praktyczne przyk≥ady - licencja;Mariusz Owczarek;9788324678167;9788324625871;Helion;Programowanie;Visual C++ - Programowanie;46,67;57,40;2013-04-18;2010-09-29;Nie
"videyt";p;Video marketing nie tylko na YouTube - licencja;Magdalena Dani≥oú;9788328328907;9788328322356;Onepress;Biznes IT;Social Media;38,00;46,74;2016-05-30;2016-05-31;Nie
"virtua";p;Wirtualizacja w praktyce - licencja;Marek Serafin;9788324643141;9788324637249;Helion;Serwery internetowe;Inne;52,29;64,32;2012-05-16;2011-12-20;Nie
"virtue";p;VirtueMart. Jak szybko stworzyÊ profesjonalny sklep internetowy w Joomla! - licencja;Marcin èmudziÒski;9788324665983;9788324639823;Helion;Webmasterstwo;Joomla!;30,38;37,37;2012-09-21;2012-10-15;Nie
"vmwaad";p;VMware dla administratorÛw sieci komputerowych - licencja;Christopher Wahl, Steve Pantol;9788328306998;9788328306967;Helion;Sieci komputerowe;Konfiguracja sieci;63,81;78,49;2015-08-06;2015-08-06;Nie
"vs12pa";p;Visual Studio 2013. PodrÍcznik programowania w C# z zadaniami - licencja;Jacek Matulewski;9788328300279;9788324668564;Helion;Programowanie;Visual C# - Programowanie;56,19;69,11;2014-08-22;2014-08-22;Nie
"vs12pc";p;Microsoft Visual Studio 2012. Programowanie w C# - licencja;Dawid Farbaniec;9788324682324;9788324665624;Helion;Programowanie;Visual Studio - Programowanie;38,00;46,74;2013-08-14;2013-08-12;Nie
"vs13ta";p;Visual Studio 2013. Tworzenie aplikacji desktopowych, mobilnych i internetowych - licencja;Dawid Farbaniec;9788328315051;9788328305670;Helion;Webmasterstwo;ASP;38,00;46,74;2015-06-18;2015-06-18;Nie
"vs22pc";p;Microsoft Visual Studio 2012. Programowanie w C i C++ - licencja;Rados≥aw SokÛ≥;9788328311268;9788324664917;Helion;Programowanie;C++;84,76;104,25;2015-02-03;2013-12-13;Nie
"w7kplk";p;Windows 7. Komendy i polecenia. Leksykon kieszonkowy - licencja;Witold Wrotek;9788324677955;8324625402;Helion;Systemy operacyjne;Windows;27,62;33,97;2013-04-18;2010-04-09;Nie
"w7kurs";p;Windows 7 PL. Kurs - licencja;Danuta Mendrala, Marcin Szeliga;9788324632886;9788324628506;Helion;Systemy operacyjne;Windows;33,24;40,89;2011-02-23;2010-07-29;Nie
"w8twap";p;Windows 8. Tworzenie aplikacji z uøyciem C# i XAML - licencja;Jeremy Likness;9788324670659;9788324670628;Helion;Programowanie;Visual Studio - Programowanie;46,67;57,40;2013-09-09;2013-08-30;Nie
"wataha";p;Wataha w podrÛøy. Himalaje na czterech ≥apach - licencja;Agata W≥odarczyk, Przemek Bucharowski;9788328318175;9788328313385;Bezdroøa;Przewodniki i podrÛøe;Azja;35,24;43,35;2015-06-16;2015-06-09;Nie
"wccna1";p;W drodze do CCNA. CzÍúÊ I - licencja;Adam JÛzefiok;9788324646425;9788324627035;Helion;Sieci komputerowe;Cisco;73,33;90,20;2012-02-08;2011-01-31;Nie
"wccna2";p;W drodze do CCNA. CzÍúÊ II - licencja;Adam JÛzefiok;9788324646579;9788324627042;Helion;Sieci komputerowe;Cisco;54,29;66,78;2012-02-15;2011-01-31;Nie
"wccnaz";p;W drodze do CCNA. Zadania przygotowujπce do egzaminu - licencja;Adam JÛzefiok;9788324646999;9788324633197;Helion;Sieci komputerowe;Cisco;65,71;80,82;2012-03-14;2012-01-09;Nie
"webwr2";p;Webwriting. Profesjonalne tworzenie tekstÛw dla Internetu. Wydanie II zaktualizowane i poszerzone - licencja;Joanna Wrycza-Bekier;9788324686810;9788324680948;Onepress;Biznes IT;Marketing;38,00;46,74;2013-10-11;2013-10-11;Nie
"webwri";p;Webwriting. Profesjonalne tworzenie tekstÛw dla Internetu - licencja;Joanna Wrycza-Bekier;9788324631223;9788324625864;Onepress;Biznes IT;Marketing;35,24;43,35;2010-12-14;2010-01-14;Nie
"wfcodp";p;WCF od podstaw. Komunikacja sieciowa nowej generacji - licencja;Maciej Grabek;9788324648696;9788324630943;Helion;Sieci komputerowe;Konfiguracja sieci;46,67;57,40;2012-03-28;2012-02-06;Nie
"wi10ku";p;Windows 10 PL. Kurs - licencja;Danuta Mendrala, Marcin Szeliga;9788328321175;9788328308268;Helion;Systemy operacyjne;Windows;38,00;46,74;2015-10-05;2015-09-25;Nie
"wi10os";p;Windows 10 PL. Od úrodka - licencja;Ed Bott, Carl Siechert, Craig Stinson;9788328324664;9788328324657;Helion;Systemy operacyjne;Windows;94,29;115,98;2016-09-11;2016-09-12;Nie
"wi10se";p;Windows 10 PL. Dla seniorÛw - licencja;Bartosz Danowski;9788328322707;9788328305885;Helion;Systemy operacyjne;Windows;38,00;46,74;2015-11-06;2015-11-06;Nie
"wi10wy";p;Windows 10 PL. System dla wymagajπcych - licencja;Bartosz Danowski;9788328320826;9788328308275;Helion;Systemy operacyjne;Windows;33,24;40,89;2015-08-24;2015-10-12;Nie
"wi10zb";p;Windows 10 PL. Optymalizacja i zaawansowane zarzπdzanie systemem - licencja;Andrzej Szelπg;9788328320857;9788328306615;Helion;Systemy operacyjne;Windows;56,19;69,11;2015-08-24;2015-10-05;Nie
"wifiip";p;Wi-Fi. Domowe sieci bezprzewodowe. Ilustrowany przewodnik - licencja;Bartosz Danowski;9788324655045;8324626336;Helion;Sieci komputerowe;Sieci domowe;21,81;26,83;2012-06-12;2010-09-02;Nie
"win7as";p;Windows 7 PL. Zaawansowana administracja systemem - licencja;Andrzej Szelπg;9788324645435;9788324624614;Helion;Systemy operacyjne;Windows;46,67;57,40;2012-01-18;2009-10-15;Nie
"win7ip";p;Windows 7 PL. Ilustrowany przewodnik - licencja;Aleksandra Tomaszewska;9788324678006;8324624287;Helion;Systemy operacyjne;Windows;21,81;26,83;2013-05-07;2010-07-29;Nie
"win7ku";p;Windows 7 PL - licencja;Danuta Mendrala, Marcin Szeliga;9788328311534;9788324624270;Helion;Systemy operacyjne;Windows;37,14;45,68;2015-02-03;2009-10-20;Nie
"win7po";p;Windows 7 PL. Podstawy obslugi systemu - licencja;Witold Wrotek;9788324678150;9788324626441;Helion;Systemy operacyjne;Windows;31,33;38,54;2013-05-07;2010-09-21;Nie
"win7pp";p;Windows 7 PL. Pierwsza pomoc - licencja;Adam JÛzefiok;9788324678402;9788324626823;Helion;Systemy operacyjne;Windows;17,05;20,97;2013-06-12;2011-03-21;Nie
"win81p";p;Windows 8.1 PL - licencja;Danuta Mendrala, Marcin Szeliga;9788324689262;9788324687978;Helion;Systemy operacyjne;Windows;38,00;46,74;2013-11-30;2013-12-02;Nie
"win8pa";p;Windows 8. Programowanie aplikacji z wykorzystaniem C# i XAML - licencja;Charles Petzold;9788324673865;9788324673834;Helion;Systemy operacyjne;Windows;122,86;151,12;2013-10-31;2013-10-31;Nie
"win8pl";p;Windows 8 PL - licencja;Danuta Mendrala, Marcin Szeliga;9788324667307;9788324656653;Helion;Systemy operacyjne;Windows;37,14;45,68;2012-10-25;2012-10-25;Nie
"win8pr";p;Windows 8. Praktyczne rozwiπzania - licencja;Preston Gralla;9788324674893;9788324674862;Helion;Systemy operacyjne;Windows;38,00;46,74;2013-11-01;2013-11-04;Nie
"win8za";p;Windows 8 PL. Zaawansowana administracja systemem - licencja;Andrzej Szelπg;9788324662913;9788324655403;Helion;Systemy operacyjne;Windows;56,19;69,11;2012-10-25;2012-10-25;Nie
"winazu";p;Windows Azure. Wprowadzenie do programowania w chmurze - licencja;Zbigniew Fryülewicz, Daniel NikoÒczuk;9788324650309;9788324637034;Helion;Programowanie;Programowanie w chmurze;37,14;45,68;2012-05-08;2012-03-16;Nie
"winph7";p;Windows Phone 7. Tworzenie efektownych aplikacji - licencja;Henry Lee, Eugene Chuvyrov;9788324641703;9788324633876;Helion;Programowanie mobilne;Windows Mobile;65,71;80,82;2012-01-10;2011-11-23;Nie
"winpo4";p;Windows PowerShell 4.0 dla programistÛw .NET - licencja;Sherif Talaat;9788328303300;9788328303270;Helion;Systemy operacyjne;Powershell;31,33;38,54;2015-03-25;2015-03-25;Nie
"winpsp";p;Windows PowerShell. Najlepsze praktyki - licencja;Ed Wilson;9788328304819;9788328304789;Helion;Systemy operacyjne;Windows;94,29;115,98;2015-07-02;2015-05-20;Nie
"wizpub";p;Wizerunek publiczny w internecie. Kim jesteú w sieci? - licencja;Sergiusz Trzeciak;9788328314313;9788328307155;Onepress;Biznes IT;Kompetencje osobiste;38,00;46,74;2015-05-08;2015-05-08;Nie
"wizuae";p;Wizualizacje architektoniczne. 3ds Max 2013 i 3ds Max Design 2013. Szko≥a efektu - licencja;Joanna Pasek;9788324692064;9788324681013;Helion;Grafika komputerowa;3ds max;75,24;92,55;2014-01-27;2014-01-27;Nie
"wizuar";p;Wizualizacje architektoniczne. 3ds Max 2011 i 3ds Max Design 2011. Szko≥a efektu - licencja;Joanna Pasek;9788324655076;9788324630783;Helion;Grafika komputerowa;3ds max;75,24;92,55;2012-11-08;2011-06-27;Nie
"wladca";p;W≥adca czasu, czyli skuteczne zarzπdzanie w≥asnym øyciem - licencja;Katarzyna Lorek;9788324645640;8324616454;Sensus;Psychologia;èyciowe filozofie;33,24;40,89;2012-02-01;2008-04-22;Nie
"wo10ku";p;Word 2010 PL. Kurs - licencja;Grzegorz Kowalczyk;9788324678013;9788324626847;Helion;Aplikacje biurowe;Word;33,24;40,89;2013-07-02;2010-07-29;Nie
"wo13ku";p;Word 2013 PL. Kurs - licencja;Grzegorz Kowalczyk;9788324681150;9788324675449;Helion;Aplikacje biurowe;Word;38,00;46,74;2013-11-01;2013-10-31;Nie
"wo21ip";p;Word 2010 PL. Ilustrowany przewodnik - licencja;£ukasz Suma;9788324678068;9788324626137;Helion;Aplikacje biurowe;Word;21,81;26,83;2013-05-09;2011-09-14;Nie
